4 | 4 46 47 (0.3350383631713555) (6.386722352679535)(0.01757563560743275)
4 | 0 8 4 5 (0.2672634271099744) (5.094751800419934)(0.014020258938753605)
4 | 0 18 4 5 (0.5626598465473146) (10.725793264041968)(0.029516334607902327)
4 | 0 4 5 22 (0.26854219948849106) (5.119128603292758)(0.014087341517407929)
4 | 0 4 5 37 (0.25831202046035806) (4.924114180310176)(0.013550680888173341)
4 | 0 90 4 5 (0.2557544757033248) (4.875360574564531)(0.013416515730864694)
4 | 0 8 18 4 (0.33248081841432225) (6.33796874693389)(0.017441470450124102)
4 | 0 18 4 15 (0.2557544757033248) (4.875360574564531)(0.013416515730864694)
4 | 0 18 4 22 (0.3836317135549872) (7.313040861846797)(0.02012477359629704)
4 | 0 18 4 37 (0.3273657289002558) (6.2404615354426)(0.01717314013550681)
4 | 0 18 4 46 (0.30818414322250637) (5.874809492350259)(0.016166901455691957)
4 | 0 18 4 47 (0.31202046035805625) (5.947939900968727)(0.016368149191654927)
4 | 0 18 90 4 (0.32864450127877237) (6.264838338315422)(0.017240222714161133)
4 | 0 105 18 4 (0.34782608695652173) (6.630490381407761)(0.018246461393975986)
4 | 0 4 46 47 (0.3350383631713555) (6.386722352679535)(0.01757563560743275)
4 | 18 4 46 47 (0.30818414322250637) (5.874809492350259)(0.016166901455691957)
4 | 0 18 4 46 47 (0.30818414322250637) (5.874809492350259)(0.016166901455691957)
5 | 0 5 (1.0) (2.4353863747753635)(0.41061246394311396)
5 | 8 5 (0.45139683058323804) (1.099325690819201)(0.18534916482189576)
5 | 5 10 (0.20552197353373633) (0.5005254140610044)(0.08438988394713892)
5 | 5 15 (0.11305342264335892) (0.2753287651273569)(0.04642114442879184)
5 | 5 18 (0.9060611011272668) (2.2066088603993084)(0.372039981216878)
5 | 5 19 (0.20356150955726188) (0.49575092680446053)(0.08358489300328704)
5 | 5 22 (0.24522136905734357) (0.5972087810060155)(0.10069095056013953)
5 | 5 37 (0.34863584381636986) (0.8490629837886988)(0.1431542228483263)
5 | 5 46 (0.45695147851658224) (1.1128534047127416)(0.18762997249614274)
5 | 5 47 (0.47100147034798234) (1.1470705633846385)(0.19339907426041458)
5 | 5 61 (0.231334749223983) (0.5633894962721638)(0.09498893137452204)
5 | 5 66 (0.27609867668681587) (0.6724069552965797)(0.11336955792580666)
5 | 5 75 (0.11599411860807057) (0.2824904960121725)(0.04762863084456966)
5 | 76 5 (0.10717203071393563) (0.26100530335772565)(0.044006171597236195)
5 | 5 90 (0.31498121222022546) (0.7671009525513643)(0.12933521164553566)
5 | 100 5 (0.17121385394543376) (0.4169718870714885)(0.070302542429731)
5 | 5 105 (0.2290475412514295) (0.5578192611395295)(0.0940497752733615)
5 | 156 5 (0.12220225453357295) (0.29760970565789446)(0.05017776883343396)
5 | 168 5 (0.12089527854925666) (0.29442671415353194)(0.04964110820419937)
5 | 228 5 (0.12187551053749388) (0.2968139577818038)(0.05004360367612531)
5 | 5 242 (0.16239176605129882) (0.3954866944170416)(0.06668008318239753)
5 | 0 8 5 (0.45139683058323804) (1.099325690819201)(0.18534916482189576)
5 | 0 5 10 (0.20552197353373633) (0.5005254140610044)(0.08438988394713892)
5 | 0 5 15 (0.11305342264335892) (0.2753287651273569)(0.04642114442879184)
5 | 0 5 18 (0.9060611011272668) (2.2066088603993084)(0.372039981216878)
5 | 0 5 19 (0.20356150955726188) (0.49575092680446053)(0.08358489300328704)
5 | 0 5 22 (0.24522136905734357) (0.5972087810060155)(0.10069095056013953)
5 | 0 5 37 (0.34863584381636986) (0.8490629837886988)(0.1431542228483263)
5 | 0 5 46 (0.45695147851658224) (1.1128534047127416)(0.18762997249614274)
5 | 0 5 47 (0.47100147034798234) (1.1470705633846385)(0.19339907426041458)
5 | 0 5 61 (0.231334749223983) (0.5633894962721638)(0.09498893137452204)
5 | 0 5 66 (0.27609867668681587) (0.6724069552965797)(0.11336955792580666)
5 | 0 5 75 (0.11599411860807057) (0.2824904960121725)(0.04762863084456966)
5 | 0 76 5 (0.10717203071393563) (0.26100530335772565)(0.044006171597236195)
5 | 0 5 90 (0.31498121222022546) (0.7671009525513643)(0.12933521164553566)
5 | 0 100 5 (0.17121385394543376) (0.4169718870714885)(0.070302542429731)
5 | 0 5 105 (0.2290475412514295) (0.5578192611395295)(0.0940497752733615)
5 | 0 156 5 (0.12220225453357295) (0.29760970565789446)(0.05017776883343396)
5 | 0 168 5 (0.12089527854925666) (0.29442671415353194)(0.04964110820419937)
5 | 0 228 5 (0.12187551053749388) (0.2968139577818038)(0.05004360367612531)
5 | 0 5 242 (0.16239176605129882) (0.3954866944170416)(0.06668008318239753)
5 | 8 5 18 (0.4032020911615749) (0.9819528790958336)(0.16555980411887034)
5 | 8 5 19 (0.10243424277078908) (0.2494669591544115)(0.04206077681626082)
5 | 8 5 22 (0.11076621467080543) (0.2697585299947225)(0.04548198832763131)
5 | 8 5 37 (0.16974350596307794) (0.4133910216290807)(0.06969879922184209)
5 | 8 5 46 (0.21646789740238523) (0.5271829679100403)(0.0888844167169786)
5 | 8 5 47 (0.22561672929259924) (0.5494639084405778)(0.09264104112162072)
5 | 8 5 61 (0.11893481457278222) (0.28965222689698816)(0.048836117260347485)
5 | 8 5 66 (0.13282143440614277) (0.3234715116308398)(0.05453813644596498)
5 | 8 5 75 (0.11321679464139846) (0.2757266390654022)(0.04648822700744617)
5 | 8 76 5 (0.10455807874530305) (0.2546393203490006)(0.04293285033876702)
5 | 8 5 90 (0.1610847900669825) (0.392303702912679)(0.06614342255316294)
5 | 8 5 105 (0.12841039045907532) (0.31272891530361635)(0.05272690682229825)
5 | 8 5 242 (0.11141970266296357) (0.27135002574690376)(0.04575031864224861)
5 | 5 10 18 (0.185917333768992) (0.45278054149556674)(0.07633997450862011)
5 | 5 10 46 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 5 10 47 (0.10684528671785656) (0.260209555481635)(0.04387200643992755)
5 | 5 18 15 (0.1029243587649077) (0.2506605809685475)(0.04226202455222379)
5 | 5 18 19 (0.18608070576703153) (0.45317841543361204)(0.07640705708727444)
5 | 5 18 22 (0.22627021728475738) (0.5510554041927591)(0.09290937143623801)
5 | 5 37 18 (0.3174317921908185) (0.773069061622044)(0.1303414503253505)
5 | 5 18 46 (0.4108805750694331) (1.0006529541839633)(0.16871268531562353)
5 | 5 18 47 (0.41741545499101457) (1.016567911705776)(0.17139598846179646)
5 | 5 61 18 (0.20797255350432936) (0.506493523131684)(0.08539612262695379)
5 | 5 18 66 (0.24963241300441105) (0.607951377333239)(0.10250218018380626)
5 | 5 18 75 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 5 18 90 (0.285574252573109) (0.6954836437032079)(0.11726034748775743)
5 | 100 5 18 (0.15454991014540106) (0.3763887453908665)(0.06346011940699)
5 | 5 105 18 (0.2068289495180526) (0.5037084055653669)(0.08492654457637351)
5 | 156 5 18 (0.11207319065512171) (0.272941521499085)(0.0460186489568659)
5 | 168 5 18 (0.11076621467080543) (0.2697585299947225)(0.04548198832763131)
5 | 228 5 18 (0.10766214670805424) (0.26219892517186155)(0.04420741933319917)
5 | 5 18 242 (0.1486685182159778) (0.36206528362123525)(0.06104514657543436)
5 | 5 46 19 (0.1369057343571312) (0.3334183600819727)(0.05621520091232307)
5 | 5 19 47 (0.1437673582747917) (0.3501290654798758)(0.059032669215804655)
5 | 5 37 22 (0.10472145074334259) (0.2550371942870459)(0.042999932917421345)
5 | 5 37 46 (0.14883189021401733) (0.36246315755928055)(0.06111222915408868)
5 | 5 37 47 (0.15438653814736153) (0.3759908714528212)(0.06339303682833568)
5 | 5 37 66 (0.10815226270217285) (0.2633925469859975)(0.04440866706916214)
5 | 5 37 90 (0.13674236235909165) (0.3330204861439274)(0.05614811833366875)
5 | 5 37 105 (0.10488482274138212) (0.2554350682250912)(0.04306701549607567)
5 | 5 46 47 (0.45695147851658224) (1.1128534047127416)(0.18762997249614274)
5 | 5 61 46 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 5 46 66 (0.11043947067472636) (0.2689627821186319)(0.04534782317032267)
5 | 5 46 90 (0.13396503839241955) (0.32625662919715703)(0.05500771449654525)
5 | 5 61 47 (0.10586505472961934) (0.2578223118533631)(0.04346951096800161)
5 | 5 66 47 (0.11452377062571475) (0.27890963056976475)(0.04702488763668075)
5 | 5 90 47 (0.13804933834340793) (0.33620347764828984)(0.05668477896290333)
5 | 5 105 47 (0.10063715079235419) (0.24509034583591308)(0.04132286845106326)
5 | 5 66 90 (0.10129063878451233) (0.24668184158809434)(0.04159119876568055)
5 | 0 8 18 5 (0.4032020911615749) (0.9819528790958336)(0.16555980411887034)
5 | 0 8 19 5 (0.10243424277078908) (0.2494669591544115)(0.04206077681626082)
5 | 0 8 5 22 (0.11076621467080543) (0.2697585299947225)(0.04548198832763131)
5 | 0 8 5 37 (0.16974350596307794) (0.4133910216290807)(0.06969879922184209)
5 | 0 8 5 46 (0.21646789740238523) (0.5271829679100403)(0.0888844167169786)
5 | 0 8 5 47 (0.22561672929259924) (0.5494639084405778)(0.09264104112162072)
5 | 0 8 5 61 (0.11893481457278222) (0.28965222689698816)(0.048836117260347485)
5 | 0 8 66 5 (0.13282143440614277) (0.3234715116308398)(0.05453813644596498)
5 | 0 8 75 5 (0.11321679464139846) (0.2757266390654022)(0.04648822700744617)
5 | 0 8 76 5 (0.10455807874530305) (0.2546393203490006)(0.04293285033876702)
5 | 0 8 90 5 (0.1610847900669825) (0.392303702912679)(0.06614342255316294)
5 | 0 8 105 5 (0.12841039045907532) (0.31272891530361635)(0.05272690682229825)
5 | 0 8 242 5 (0.11141970266296357) (0.27135002574690376)(0.04575031864224861)
5 | 0 10 18 5 (0.185917333768992) (0.45278054149556674)(0.07633997450862011)
5 | 0 10 5 46 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 0 10 5 47 (0.10684528671785656) (0.260209555481635)(0.04387200643992755)
5 | 0 18 5 15 (0.1029243587649077) (0.2506605809685475)(0.04226202455222379)
5 | 0 18 19 5 (0.18608070576703153) (0.45317841543361204)(0.07640705708727444)
5 | 0 18 5 22 (0.22627021728475738) (0.5510554041927591)(0.09290937143623801)
5 | 0 18 5 37 (0.3174317921908185) (0.773069061622044)(0.1303414503253505)
5 | 0 18 5 46 (0.4108805750694331) (1.0006529541839633)(0.16871268531562353)
5 | 0 18 5 47 (0.41741545499101457) (1.016567911705776)(0.17139598846179646)
5 | 0 18 5 61 (0.20797255350432936) (0.506493523131684)(0.08539612262695379)
5 | 0 18 66 5 (0.24963241300441105) (0.607951377333239)(0.10250218018380626)
5 | 0 18 75 5 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 0 18 90 5 (0.285574252573109) (0.6954836437032079)(0.11726034748775743)
5 | 0 18 100 5 (0.15454991014540106) (0.3763887453908665)(0.06346011940699)
5 | 0 105 18 5 (0.2068289495180526) (0.5037084055653669)(0.08492654457637351)
5 | 0 18 156 5 (0.11207319065512171) (0.272941521499085)(0.0460186489568659)
5 | 0 168 18 5 (0.11076621467080543) (0.2697585299947225)(0.04548198832763131)
5 | 0 18 228 5 (0.10766214670805424) (0.26219892517186155)(0.04420741933319917)
5 | 0 18 242 5 (0.1486685182159778) (0.36206528362123525)(0.06104514657543436)
5 | 0 19 5 46 (0.1369057343571312) (0.3334183600819727)(0.05621520091232307)
5 | 0 19 5 47 (0.1437673582747917) (0.3501290654798758)(0.059032669215804655)
5 | 0 5 37 22 (0.10472145074334259) (0.2550371942870459)(0.042999932917421345)
5 | 0 5 37 46 (0.14883189021401733) (0.36246315755928055)(0.06111222915408868)
5 | 0 5 37 47 (0.15438653814736153) (0.3759908714528212)(0.06339303682833568)
5 | 0 66 5 37 (0.10815226270217285) (0.2633925469859975)(0.04440866706916214)
5 | 0 90 5 37 (0.13674236235909165) (0.3330204861439274)(0.05614811833366875)
5 | 0 105 5 37 (0.10488482274138212) (0.2554350682250912)(0.04306701549607567)
5 | 0 5 46 47 (0.45695147851658224) (1.1128534047127416)(0.18762997249614274)
5 | 0 5 61 46 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 0 66 5 46 (0.11043947067472636) (0.2689627821186319)(0.04534782317032267)
5 | 0 90 5 46 (0.13396503839241955) (0.32625662919715703)(0.05500771449654525)
5 | 0 5 61 47 (0.10586505472961934) (0.2578223118533631)(0.04346951096800161)
5 | 0 66 5 47 (0.11452377062571475) (0.27890963056976475)(0.04702488763668075)
5 | 0 90 5 47 (0.13804933834340793) (0.33620347764828984)(0.05668477896290333)
5 | 0 105 5 47 (0.10063715079235419) (0.24509034583591308)(0.04132286845106326)
5 | 0 66 90 5 (0.10129063878451233) (0.24668184158809434)(0.04159119876568055)
5 | 8 18 5 22 (0.10129063878451233) (0.24668184158809434)(0.04159119876568055)
5 | 8 18 5 37 (0.1529161901650057) (0.37241000601041335)(0.06278929362044677)
5 | 8 18 5 46 (0.19343244567881065) (0.47108274264565114)(0.07942577312671899)
5 | 8 18 5 47 (0.19768011762783858) (0.48142746503482925)(0.0811699201717314)
5 | 8 18 5 61 (0.10586505472961934) (0.2578223118533631)(0.04346951096800161)
5 | 8 18 66 5 (0.1192615585688613) (0.2904479747730788)(0.048970282417656136)
5 | 8 18 75 5 (0.10096389478843326) (0.2458860937120037)(0.041457033608371906)
5 | 8 18 90 5 (0.14409410227087077) (0.3509248133559665)(0.059166834373113306)
5 | 8 105 18 5 (0.11419702662963568) (0.2781138826936741)(0.04689072247937211)
5 | 8 18 242 5 (0.10129063878451233) (0.24668184158809434)(0.04159119876568055)
5 | 8 5 46 47 (0.21646789740238523) (0.5271829679100403)(0.0888844167169786)
5 | 10 5 46 47 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 18 19 5 46 (0.12661329848064043) (0.3083523019851179)(0.05198899845710069)
5 | 18 19 5 47 (0.1302074824375102) (0.31710552862211483)(0.05346481518749581)
5 | 18 5 37 46 (0.13543538637477537) (0.32983749463956485)(0.05561145770443416)
5 | 18 5 37 47 (0.13853945433752654) (0.3373970994624258)(0.056886026698866304)
5 | 18 90 5 37 (0.12350923051788923) (0.30079269716225693)(0.05071442946266855)
5 | 18 5 46 47 (0.4108805750694331) (1.0006529541839633)(0.16871268531562353)
5 | 18 90 5 46 (0.12171213853945434) (0.2964160838437585)(0.049976521097470986)
5 | 18 66 5 47 (0.10227087077274954) (0.2490690852163662)(0.041993694237606495)
5 | 18 90 5 47 (0.12367260251592876) (0.3011905711003023)(0.05078151204132287)
5 | 19 5 46 47 (0.1369057343571312) (0.3334183600819727)(0.05621520091232307)
5 | 5 37 46 47 (0.14883189021401733) (0.36246315755928055)(0.06111222915408868)
5 | 5 61 46 47 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 66 5 46 47 (0.11043947067472636) (0.2689627821186319)(0.04534782317032267)
5 | 90 5 46 47 (0.13396503839241955) (0.32625662919715703)(0.05500771449654525)
5 | 0 8 18 5 22 (0.10129063878451233) (0.24668184158809434)(0.04159119876568055)
5 | 0 8 18 5 37 (0.1529161901650057) (0.37241000601041335)(0.06278929362044677)
5 | 0 8 18 5 46 (0.19343244567881065) (0.47108274264565114)(0.07942577312671899)
5 | 0 8 18 5 47 (0.19768011762783858) (0.48142746503482925)(0.0811699201717314)
5 | 0 8 18 5 61 (0.10586505472961934) (0.2578223118533631)(0.04346951096800161)
5 | 0 8 18 66 5 (0.1192615585688613) (0.2904479747730788)(0.048970282417656136)
5 | 0 8 18 75 5 (0.10096389478843326) (0.2458860937120037)(0.041457033608371906)
5 | 0 8 18 90 5 (0.14409410227087077) (0.3509248133559665)(0.059166834373113306)
5 | 0 8 105 18 5 (0.11419702662963568) (0.2781138826936741)(0.04689072247937211)
5 | 0 8 18 242 5 (0.10129063878451233) (0.24668184158809434)(0.04159119876568055)
5 | 0 8 5 46 47 (0.21646789740238523) (0.5271829679100403)(0.0888844167169786)
5 | 0 10 5 46 47 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 0 18 19 5 46 (0.12661329848064043) (0.3083523019851179)(0.05198899845710069)
5 | 0 18 19 5 47 (0.1302074824375102) (0.31710552862211483)(0.05346481518749581)
5 | 0 18 5 37 46 (0.13543538637477537) (0.32983749463956485)(0.05561145770443416)
5 | 0 18 5 37 47 (0.13853945433752654) (0.3373970994624258)(0.056886026698866304)
5 | 0 18 90 5 37 (0.12350923051788923) (0.30079269716225693)(0.05071442946266855)
5 | 0 18 5 46 47 (0.4108805750694331) (1.0006529541839633)(0.16871268531562353)
5 | 0 18 90 5 46 (0.12171213853945434) (0.2964160838437585)(0.049976521097470986)
5 | 0 18 66 5 47 (0.10227087077274954) (0.2490690852163662)(0.041993694237606495)
5 | 0 18 90 5 47 (0.12367260251592876) (0.3011905711003023)(0.05078151204132287)
5 | 0 19 5 46 47 (0.1369057343571312) (0.3334183600819727)(0.05621520091232307)
5 | 0 5 37 46 47 (0.14883189021401733) (0.36246315755928055)(0.06111222915408868)
5 | 0 5 61 46 47 (0.1034144747590263) (0.25185420278268345)(0.042463272288186756)
5 | 0 66 5 46 47 (0.11043947067472636) (0.2689627821186319)(0.04534782317032267)
5 | 0 90 5 46 47 (0.13396503839241955) (0.32625662919715703)(0.05500771449654525)
5 | 8 18 5 46 47 (0.19343244567881065) (0.47108274264565114)(0.07942577312671899)
5 | 18 19 5 46 47 (0.12661329848064043) (0.3083523019851179)(0.05198899845710069)
5 | 18 5 37 46 47 (0.13543538637477537) (0.32983749463956485)(0.05561145770443416)
5 | 18 90 5 46 47 (0.12171213853945434) (0.2964160838437585)(0.049976521097470986)
5 | 0 8 18 5 46 47 (0.19343244567881065) (0.47108274264565114)(0.07942577312671899)
5 | 0 18 19 5 46 47 (0.12661329848064043) (0.3083523019851179)(0.05198899845710069)
5 | 0 18 5 37 46 47 (0.13543538637477537) (0.32983749463956485)(0.05561145770443416)
5 | 0 18 90 5 46 47 (0.12171213853945434) (0.2964160838437585)(0.049976521097470986)
8 | 0 8 (1.0) (3.068546727048168)(0.32588716710270343)
8 | 8 5 (0.5687525730753397) (1.7452438466105575)(0.18534916482189576)
8 | 8 10 (0.16550020584602718) (0.5078451149746248)(0.05393439323807607)
8 | 8 18 (0.8987237546315356) (2.7577758357950395)(0.2928825384047763)
8 | 8 19 (0.21819678880197613) (0.6695470421307241)(0.07110753337358289)
8 | 8 22 (0.20934540963359408) (0.6423861715537231)(0.06822298249144697)
8 | 8 37 (0.2976533552902429) (0.9133632291707803)(0.09700140873415174)
8 | 8 46 (0.543845203787567) (1.6688144201031825)(0.17723217280472262)
8 | 8 47 (0.5650473445862495) (1.7338741798573942)(0.18414167840611792)
8 | 8 51 (0.10848085631947303) (0.33287857660650155)(0.03535251895082847)
8 | 8 61 (0.20872787155207906) (0.6404912270948626)(0.068021734755484)
8 | 8 66 (0.23260601070399342) (0.7137624128374701)(0.07580331387938552)
8 | 8 69 (0.10045286125977769) (0.30824429864131453)(0.03273629838330985)
8 | 8 75 (0.38493207081103337) (1.18118204602307)(0.1254444220835849)
8 | 8 76 (0.3122684232194319) (0.9582102480304798)(0.10176427181860871)
8 | 8 90 (0.2791272128447921) (0.8565148954049641)(0.09096397665526262)
8 | 8 100 (0.13132976533552904) (0.40299152158434154)(0.04279868518145837)
8 | 8 105 (0.2515438452037876) (0.7718740429091934)(0.08197491111558328)
8 | 8 141 (0.12494853849320708) (0.38341042884278265)(0.04071912524317435)
8 | 8 156 (0.10724578015644298) (0.32908868768878047)(0.03495002347890253)
8 | 8 168 (0.10292301358583779) (0.31582407647675664)(0.03354128932716174)
8 | 8 228 (0.1130094689172499) (0.34677483597147885)(0.03682833568122359)
8 | 8 242 (0.2039934129271305) (0.6259633195769317)(0.06647883544643456)
8 | 0 8 5 (0.5687525730753397) (1.7452438466105575)(0.18534916482189576)
8 | 0 8 10 (0.16550020584602718) (0.5078451149746248)(0.05393439323807607)
8 | 0 8 18 (0.8987237546315356) (2.7577758357950395)(0.2928825384047763)
8 | 0 8 19 (0.21819678880197613) (0.6695470421307241)(0.07110753337358289)
8 | 0 8 22 (0.20934540963359408) (0.6423861715537231)(0.06822298249144697)
8 | 0 8 37 (0.2976533552902429) (0.9133632291707803)(0.09700140873415174)
8 | 0 8 46 (0.543845203787567) (1.6688144201031825)(0.17723217280472262)
8 | 0 8 47 (0.5650473445862495) (1.7338741798573942)(0.18414167840611792)
8 | 0 8 51 (0.10848085631947303) (0.33287857660650155)(0.03535251895082847)
8 | 0 8 61 (0.20872787155207906) (0.6404912270948626)(0.068021734755484)
8 | 0 8 66 (0.23260601070399342) (0.7137624128374701)(0.07580331387938552)
8 | 0 8 69 (0.10045286125977769) (0.30824429864131453)(0.03273629838330985)
8 | 0 8 75 (0.38493207081103337) (1.18118204602307)(0.1254444220835849)
8 | 0 8 76 (0.3122684232194319) (0.9582102480304798)(0.10176427181860871)
8 | 0 8 90 (0.2791272128447921) (0.8565148954049641)(0.09096397665526262)
8 | 0 8 100 (0.13132976533552904) (0.40299152158434154)(0.04279868518145837)
8 | 0 8 105 (0.2515438452037876) (0.7718740429091934)(0.08197491111558328)
8 | 0 8 141 (0.12494853849320708) (0.38341042884278265)(0.04071912524317435)
8 | 0 8 156 (0.10724578015644298) (0.32908868768878047)(0.03495002347890253)
8 | 0 8 168 (0.10292301358583779) (0.31582407647675664)(0.03354128932716174)
8 | 0 8 228 (0.1130094689172499) (0.34677483597147885)(0.03682833568122359)
8 | 0 8 242 (0.2039934129271305) (0.6259633195769317)(0.06647883544643456)
8 | 8 5 10 (0.1198023878139152) (0.3676192250189448)(0.03904206077681626)
8 | 8 5 18 (0.5080279950596953) (1.5589076414892709)(0.16555980411887034)
8 | 8 5 19 (0.1290654590366406) (0.3960433919018529)(0.04206077681626082)
8 | 8 5 22 (0.13956360642239604) (0.42825744770248203)(0.04548198832763131)
8 | 8 5 37 (0.21387402223137095) (0.6562824309187004)(0.06969879922184209)
8 | 8 5 46 (0.27274598600247013) (0.8369338026634051)(0.0888844167169786)
8 | 8 5 47 (0.284273363524084) (0.872306099228802)(0.09264104112162072)
8 | 8 5 61 (0.14985590778097982) (0.4598398553501577)(0.048836117260347485)
8 | 8 5 66 (0.16735282009057226) (0.5135299483512064)(0.05453813644596498)
8 | 8 5 75 (0.14265129682997119) (0.43773216999678477)(0.04648822700744617)
8 | 8 76 5 (0.13174145738987236) (0.40425481789024853)(0.04293285033876702)
8 | 8 5 90 (0.20296418279127212) (0.6228050788121642)(0.06614342255316294)
8 | 8 5 105 (0.16179497735693701) (0.4964754482214615)(0.05272690682229825)
8 | 8 5 242 (0.14038699053108275) (0.4307840403142961)(0.04575031864224861)
8 | 8 10 18 (0.15129682997118155) (0.4642613924208323)(0.04930569531092775)
8 | 8 18 19 (0.19411280362289007) (0.5956442082351631)(0.06325887167102703)
8 | 8 18 22 (0.19328941951420336) (0.593117615623349)(0.06299054135640975)
8 | 8 37 18 (0.268423219431865) (0.8236691914513815)(0.08747568256523781)
8 | 8 18 46 (0.49197200494030463) (1.5096390855588968)(0.1603273629838331)
8 | 8 18 47 (0.5022643062988884) (1.5412214932065724)(0.16368149191654927)
8 | 8 18 51 (0.1037463976945245) (0.31835066908857074)(0.03380961964177903)
8 | 8 61 18 (0.18526142445450802) (0.5684833376581621)(0.06037432078889113)
8 | 8 18 66 (0.20687525730753398) (0.634806393718281)(0.06741799154759509)
8 | 8 18 75 (0.34829147797447507) (1.0687486747973445)(0.11350372308311532)
8 | 8 76 18 (0.27748044462741867) (0.851461710181336)(0.09042731602602803)
8 | 8 18 90 (0.24948538493207081) (0.7655575613796582)(0.08130408532904004)
8 | 8 100 18 (0.11692054343351173) (0.35877615087759557)(0.03810290467565573)
8 | 8 105 18 (0.22334293948126802) (0.685338245954562)(0.07278459783994097)
8 | 8 141 18 (0.11897900370522849) (0.3650926324071307)(0.038773730462198966)
8 | 8 18 242 (0.18484973240016467) (0.567220041352255)(0.06024015563158248)
8 | 8 46 19 (0.15314944421572663) (0.4699462257974139)(0.049909438518816664)
8 | 8 19 47 (0.1628242074927954) (0.49963368898622906)(0.053062319715569864)
8 | 8 19 75 (0.10024701523260601) (0.307612650488361)(0.03266921580465553)
8 | 8 37 46 (0.13853437628653767) (0.42509920693771447)(0.045146575434359695)
8 | 8 37 47 (0.14470975710168793) (0.4440486515263199)(0.0471590527939894)
8 | 8 37 90 (0.11589131329765336) (0.355617910112828)(0.037767491782384116)
8 | 8 37 105 (0.10395224372169617) (0.31898231724152426)(0.033876702220433354)
8 | 8 46 47 (0.543845203787567) (1.6688144201031825)(0.17723217280472262)
8 | 8 46 75 (0.27356937011115684) (0.8394603952752192)(0.0891527470315959)
8 | 8 76 46 (0.208110333470564) (0.638596282636002)(0.06782048701952104)
8 | 8 46 90 (0.13194730341704405) (0.40488646604320205)(0.042999932917421345)
8 | 8 105 46 (0.11959654178674352) (0.36698757686599126)(0.03897497819816194)
8 | 8 66 47 (0.10086455331412104) (0.3095075949472216)(0.032870463540618504)
